,timestamp_UTC,timestamp_UK,ov_MW,cons_MW,site_MW,settlement_price,export_costs,import_costs,energy_mwh,soc,charge,discharge,action,wholesale,import,export,wholesale_bess,import_bess,export_bess,wholesale_added,import_added,export_added
11630,2025-08-31 07:00:00+00:00,2025-08-31 08:00:00,0.271286,1,-0.728714,5.3975,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-1.9666169075,-15.022439109999999,-0.0,-1.9666169075,-15.022439109999999,-0.0,0.0,0.0,0.0
11631,2025-08-31 07:30:00+00:00,2025-08-31 08:30:00,0.445935,1,-0.554065,5.3975,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-1.49528291875,-11.422049975,-0.0,-1.49528291875,-11.422049975,-0.0,0.0,0.0,0.0
11632,2025-08-31 08:00:00+00:00,2025-08-31 09:00:00,0.636569,1,-0.36343099999999995,-0.0425,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,0.007722908749999999,-7.492130064999999,-0.0,0.007722908749999999,-7.492130064999999,-0.0,0.0,0.0,0.0
11633,2025-08-31 08:30:00+00:00,2025-08-31 09:30:00,0.797421,1,-0.20257899999999995,-0.0425,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,0.004304803749999999,-4.176166084999998,-0.0,0.004304803749999999,-4.176166084999998,-0.0,0.0,0.0,0.0
11634,2025-08-31 09:00:00+00:00,2025-08-31 10:00:00,0.942918,1,-0.057081999999999966,-0.34,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,0.009703939999999994,-1.1767454299999993,-0.0,0.009703939999999994,-1.1767454299999993,-0.0,0.0,0.0,0.0
11635,2025-08-31 09:30:00+00:00,2025-08-31 10:30:00,1.029847,1,0.029846999999999957,-0.34,-1.43,41.23,0.2,10.0,0.029847,0.0,-0.029847,-0.005073989999999993,0.0,-0.021340604999999967,7.077671781985373e-18,-8.582717869742851e-16,-0.0,0.00507399,-8.582717869742851e-16,0.021340604999999967
11636,2025-08-31 10:00:00+00:00,2025-08-31 11:00:00,1.096426,1,0.0964259999999999,-1.7764999999999997,-1.43,41.23,0.21415768,10.707884,0.096426,0.0,-0.096426,-0.0856503944999999,0.0,-0.06894458999999993,8.628861514203832e-17,-2.002634169606665e-15,-0.0,0.08565039449999998,-2.002634169606665e-15,0.06894458999999993
11637,2025-08-31 10:30:00+00:00,2025-08-31 11:30:00,1.097844,1,0.09784400000000004,-1.7764999999999997,-1.43,41.23,0.25989654,12.994827,0.097844,0.0,-0.097844,-0.08690993300000002,0.0,-0.06995846000000003,-3.698083506087357e-17,0.0,-2.976785484776201e-17,0.08690993299999998,0.0,0.06995846
11638,2025-08-31 11:00:00+00:00,2025-08-31 12:00:00,1.268269,1,0.2682690000000001,-1.8104999999999998,-1.43,41.23,0.30630803,15.3154015,0.268269,0.0,-0.268269,-0.24285051225000004,0.0,-0.19181233500000006,-1.0050293930419228e-16,0.0,-7.938094626069869e-17,0.24285051224999993,0.0,0.19181233499999997
11639,2025-08-31 11:30:00+00:00,2025-08-31 12:30:00,1.252804,1,0.25280400000000003,-1.8104999999999998,-1.43,41.23,0.43355919,21.6779595,0.252804,0.0,-0.252804,-0.228850821,0.0,-0.18075486000000002,-5.025146965209614e-17,0.0,-3.9690473130349345e-17,0.22885082099999995,0.0,0.18075486
11640,2025-08-31 12:00:00+00:00,2025-08-31 13:00:00,1.212551,1,0.21255099999999993,-2.1504999999999996,-1.43,41.23,0.55347465,27.673732499999996,1.0,0.0,-1.0,-0.2285454627499999,0.0,-0.15197396499999993,0.84670453725,-16.233261135,-0.0,1.0752499999999998,-16.233261135,0.15197396499999993
11641,2025-08-31 12:30:00+00:00,2025-08-31 13:30:00,1.227691,1,0.2276910000000001,-2.1504999999999996,-1.43,41.23,1.0278163,51.390815,1.0,0.0,-1.0,-0.24482474775000004,0.0,-0.16279906500000005,0.8304252522499997,-15.921150034999997,-0.0,1.0752499999999998,-15.921150034999997,0.16279906500000005
11642,2025-08-31 13:00:00+00:00,2025-08-31 14:00:00,1.106032,1,0.1060319999999999,-1.8104999999999998,-1.43,41.23,1.502158,75.1079,0.106032,0.0,-0.106032,-0.09598546799999991,0.0,-0.07581287999999993,8.794007189116825e-17,-2.002634169606665e-15,-0.0,0.09598546799999999,-2.002634169606665e-15,0.07581287999999993
11643,2025-08-31 13:30:00+00:00,2025-08-31 14:30:00,1.071855,1,0.071855,-1.8104999999999998,-1.43,41.23,1.5524533,77.622665,0.50838717,0.0,-0.50838717,-0.06504673875,0.0,-0.051376325,0.3951707468924999,-8.999110684549999,-0.0,0.4602174856424999,-8.999110684549999,0.051376325
11644,2025-08-31 14:00:00+00:00,2025-08-31 15:00:00,1.013487,1,0.013487000000000027,-1.1560000000000001,-1.43,41.23,1.7936026,89.68013,0.013487,0.0,-0.013487,-0.007795486000000016,0.0,-0.00964320500000002,-1.504005253671892e-17,0.0,-1.8604909279851255e-17,0.007795486000000002,0.0,0.009643205
11645,2025-08-31 14:30:00+00:00,2025-08-31 15:30:00,0.965033,1,-0.03496699999999997,-1.1560000000000001,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,0.020210925999999987,-0.7208447049999993,-0.0,0.020210925999999987,-0.7208447049999993,-0.0,0.0,0.0,0.0
11646,2025-08-31 15:00:00+00:00,2025-08-31 16:00:00,0.896103,1,-0.10389700000000002,-0.6885,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,0.035766542250000005,-2.141836655,-0.0,0.035766542250000005,-2.141836655,-0.0,0.0,0.0,0.0
11647,2025-08-31 15:30:00+00:00,2025-08-31 16:30:00,0.817845,1,-0.18215499999999996,-0.6885,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,0.06270685874999998,-3.755125324999999,-0.0,0.06270685874999998,-3.755125324999999,-0.0,0.0,0.0,0.0
11648,2025-08-31 16:00:00+00:00,2025-08-31 17:00:00,0.704419,1,-0.295581,13.583,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-2.0074383614999998,-6.093402314999999,-0.0,-2.0074383614999998,-6.093402314999999,-0.0,0.0,0.0,0.0
11649,2025-08-31 16:30:00+00:00,2025-08-31 17:30:00,0.598388,1,-0.40161199999999997,13.583,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-2.7275478979999996,-8.279231379999999,-0.0,-2.7275478979999996,-8.279231379999999,-0.0,0.0,0.0,0.0
11650,2025-08-31 17:00:00+00:00,2025-08-31 18:00:00,0.448917,1,-0.551083,45.4835,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-12.532591815249999,-11.360576044999998,-0.0,-12.532591815249999,-11.360576044999998,-0.0,0.0,0.0,0.0
11651,2025-08-31 17:30:00+00:00,2025-08-31 18:30:00,0.31451,1,-0.6854899999999999,45.4835,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-15.589242207499998,-14.131376349999998,-0.0,-15.589242207499998,-14.131376349999998,-0.0,0.0,0.0,0.0
11652,2025-08-31 18:00:00+00:00,2025-08-31 19:00:00,0.17174,1,-0.82826,63.979499999999994,-1.43,41.23,1.8,90.0,0.0,0.82826,0.82826,-26.495830334999997,-17.0745799,-0.0,0.0,0.0,-0.0,26.495830334999997,17.0745799,0.0
11653,2025-08-31 18:30:00+00:00,2025-08-31 19:30:00,0.052591,1,-0.947409,63.979499999999994,-1.43,41.23,1.3634687,68.173435,0.0,0.21000355,0.21000355,-30.307377057749996,-19.530836535,-0.0,-23.589415994137497,-15.201613351749996,-0.0,6.717961063612499,4.3292231832500025,0.0
11654,2025-08-31 19:00:00+00:00,2025-08-31 20:00:00,0.002477,1,-0.997523,64.7275,-1.43,41.23,1.2527871,62.639354999999995,0.0,0.997523,0.997523,-32.28358499125,-20.563936645,-0.0,0.0,0.0,-0.0,32.28358499125,20.563936645,0.0
11655,2025-08-31 19:30:00+00:00,2025-08-31 20:30:00,0.0,1,-1.0,64.7275,-1.43,41.23,0.72704628,36.352314,0.0,1.0,1.0,-32.36375,-20.615,-0.0,0.0,0.0,-0.0,32.36375,20.615,0.0
11656,2025-08-31 20:00:00+00:00,2025-08-31 21:00:00,0.0,1,-1.0,62.8745,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-31.43725,-20.615,-0.0,-31.43725,-20.615,-0.0,0.0,0.0,0.0
11657,2025-08-31 20:30:00+00:00,2025-08-31 21:30:00,0.0,1,-1.0,62.8745,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-31.43725,-20.615,-0.0,-31.43725,-20.615,-0.0,0.0,0.0,0.0
11658,2025-08-31 21:00:00+00:00,2025-08-31 22:00:00,0.0,1,-1.0,43.01,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-21.505,-20.615,-0.0,-21.505,-20.615,-0.0,0.0,0.0,0.0
11659,2025-08-31 21:30:00+00:00,2025-08-31 22:30:00,0.0,1,-1.0,43.01,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-21.505,-20.615,-0.0,-21.505,-20.615,-0.0,0.0,0.0,0.0
11660,2025-08-31 22:00:00+00:00,2025-08-31 23:00:00,0.0,1,-1.0,32.6655,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-16.33275,-20.615,-0.0,-16.33275,-20.615,-0.0,0.0,0.0,0.0
11661,2025-08-31 22:30:00+00:00,2025-08-31 23:30:00,0.0,1,-1.0,32.6655,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-16.33275,-20.615,-0.0,-16.33275,-20.615,-0.0,0.0,0.0,0.0
11662,2025-08-31 23:00:00+00:00,2025-09-01 00:00:00,0.0,1,-1.0,19.227,-1.43,41.23,0.2,10.0,0.37309617,0.0,-0.37309617,-9.6135,-20.615,-0.0,-13.200260030295,-28.306377544549996,-0.0,-3.5867600302950002,-7.691377544549997,0.0
11663,2025-08-31 23:30:00+00:00,2025-09-01 00:30:00,0.0,1,-1.0,19.227,-1.43,41.23,0.37697505,18.8487525,0.0,0.0,0.0,-9.6135,-20.615,-0.0,-9.6135,-20.615,-0.0,0.0,0.0,0.0
11664,2025-09-01 00:00:00+00:00,2025-09-01 01:00:00,0.0,1,-1.0,12.358999999999998,-1.43,41.23,0.37697505,18.8487525,1.0,0.0,-1.0,-6.179499999999999,-20.615,-0.0,-12.358999999999998,-41.23,-0.0,-6.179499999999999,-20.615,0.0
11665,2025-09-01 00:30:00+00:00,2025-09-01 01:30:00,0.0,1,-1.0,12.358999999999998,-1.43,41.23,0.8513167,42.565835,1.0,0.0,-1.0,-6.179499999999999,-20.615,-0.0,-12.358999999999998,-41.23,-0.0,-6.179499999999999,-20.615,0.0
11666,2025-09-01 01:00:00+00:00,2025-09-01 02:00:00,0.0,1,-1.0,9.1885,-1.43,41.23,1.3256584,66.28292,1.0,0.0,-1.0,-4.59425,-20.615,-0.0,-9.1885,-41.23,-0.0,-4.59425,-20.615,0.0
11667,2025-09-01 01:30:00+00:00,2025-09-01 02:30:00,0.0,1,-1.0,9.1885,-64.5,105.34,1.8,90.0,0.0,1.0,1.0,-4.59425,-52.67,-0.0,0.0,0.0,-0.0,4.59425,52.67,0.0
11668,2025-09-01 02:00:00+00:00,2025-09-01 03:00:00,0.0,1,-1.0,7.930499999999999,-64.5,105.34,1.2729537,63.647684999999996,0.0,0.0,0.0,-3.9652499999999997,-52.67,-0.0,-3.9652499999999997,-52.67,-0.0,0.0,0.0,0.0
11669,2025-09-01 02:30:00+00:00,2025-09-01 03:30:00,0.0,1,-1.0,7.930499999999999,-64.5,105.34,1.2729537,63.647684999999996,0.0,0.7,0.7,-3.9652499999999997,-52.67,-0.0,-1.189575,-15.801000000000004,-0.0,2.7756749999999997,36.869,0.0
11670,2025-09-01 03:00:00+00:00,2025-09-01 04:00:00,0.0,1,-1.0,8.942,-64.5,105.34,0.90402133,45.201066499999996,0.0,1.0,1.0,-4.471,-52.67,-0.0,0.0,0.0,-0.0,4.471,52.67,0.0
11671,2025-09-01 03:30:00+00:00,2025-09-01 04:30:00,0.0,1,-1.0,8.942,-1.43,41.23,0.37697505,18.8487525,1.0,0.0,-1.0,-4.471,-20.615,-0.0,-8.942,-41.23,-0.0,-4.471,-20.615,0.0
11672,2025-09-01 04:00:00+00:00,2025-09-01 05:00:00,0.0,1,-1.0,18.9295,-1.43,41.23,0.8513167,42.565835,1.0,0.0,-1.0,-9.46475,-20.615,-0.0,-18.9295,-41.23,-0.0,-9.46475,-20.615,0.0
11673,2025-09-01 04:30:00+00:00,2025-09-01 05:30:00,0.0,1,-1.0,18.9295,-1.43,41.23,1.3256584,66.28292,1.0,0.0,-1.0,-9.46475,-20.615,-0.0,-18.9295,-41.23,-0.0,-9.46475,-20.615,0.0
11674,2025-09-01 05:00:00+00:00,2025-09-01 06:00:00,0.0,1,-1.0,47.9825,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-23.99125,-24.115,-0.0,-23.99125,-24.115,-0.0,0.0,0.0,0.0
11675,2025-09-01 05:30:00+00:00,2025-09-01 06:30:00,2e-06,1,-0.999998,47.9825,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-23.9912020175,-24.11495177,-0.0,-23.9912020175,-24.11495177,-0.0,0.0,0.0,0.0
11676,2025-09-01 06:00:00+00:00,2025-09-01 07:00:00,0.029031,1,-0.970969,74.171,-7.33,48.23,1.8,90.0,0.0,0.970969,0.970969,-36.0088708495,-23.414917435,-0.0,0.0,0.0,-0.0,36.0088708495,23.414917435,0.0
11677,2025-09-01 06:30:00+00:00,2025-09-01 07:30:00,0.112872,1,-0.887128,74.171,-7.33,48.23,1.2882544,64.41272000000001,0.0,0.887128,0.887128,-32.899585444,-21.39309172,-0.0,0.0,0.0,-0.0,32.899585444,21.39309172,0.0
11678,2025-09-01 07:00:00+00:00,2025-09-01 08:00:00,0.228168,1,-0.771832,73.37199999999999,-7.33,48.23,0.82069689,41.0348445,0.0,0.771832,0.771832,-28.315428751999992,-18.612728679999996,-0.0,0.0,0.0,-0.0,28.315428751999992,18.612728679999996,0.0
11679,2025-09-01 07:30:00+00:00,2025-09-01 08:30:00,0.367917,1,-0.632083,73.37199999999999,-7.33,48.23,0.41390571,20.6952855,0.0,0.40585755,0.40585755,-23.188596937999993,-15.242681544999998,-0.0,-8.299306858699996,-5.455426726749998,-0.0,14.889290079299997,9.78725481825,0.0
11680,2025-09-01 08:00:00+00:00,2025-09-01 09:00:00,0.490473,1,-0.5095270000000001,65.2205,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-16.61580285175,-12.287243605,-0.0,-16.61580285175,-12.287243605,-0.0,0.0,0.0,0.0
11681,2025-09-01 08:30:00+00:00,2025-09-01 09:30:00,0.582874,1,-0.417126,65.2205,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-13.6025831415,-10.058993489999999,-0.0,-13.6025831415,-10.058993489999999,-0.0,0.0,0.0,0.0
11682,2025-09-01 09:00:00+00:00,2025-09-01 10:00:00,0.654606,1,-0.345394,47.7275,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-8.2423960675,-8.32917631,-0.0,-8.2423960675,-8.32917631,-0.0,0.0,0.0,0.0
11683,2025-09-01 09:30:00+00:00,2025-09-01 10:30:00,0.731978,1,-0.268022,47.7275,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-6.3960100025,-6.46335053,-0.0,-6.3960100025,-6.46335053,-0.0,0.0,0.0,0.0
11684,2025-09-01 10:00:00+00:00,2025-09-01 11:00:00,0.763594,1,-0.236406,32.6485,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-3.8591506454999998,-5.70093069,-0.0,-3.8591506454999998,-5.70093069,-0.0,0.0,0.0,0.0
11685,2025-09-01 10:30:00+00:00,2025-09-01 11:30:00,0.91759,1,-0.08240999999999998,32.6485,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-1.3452814424999997,-1.9873171499999995,-0.0,-1.3452814424999997,-1.9873171499999995,-0.0,0.0,0.0,0.0
11686,2025-09-01 11:00:00+00:00,2025-09-01 12:00:00,0.987279,1,-0.012720999999999982,20.5275,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-0.13056516374999982,-0.30676691499999953,-0.0,-0.13056516374999982,-0.30676691499999953,-0.0,0.0,0.0,0.0
11687,2025-09-01 11:30:00+00:00,2025-09-01 12:30:00,1.161767,1,0.161767,20.5275,-7.33,48.23,0.2,10.0,0.161767,0.0,-0.161767,1.6603360462499999,0.0,-0.592876055,0.0,0.0,-0.0,-1.6603360462499999,0.0,0.592876055
11688,2025-09-01 12:00:00+00:00,2025-09-01 13:00:00,1.149909,1,0.14990900000000007,19.788,-7.33,48.23,0.27673283,13.836641499999999,0.211006171,0.0,-0.211006171,1.4831996460000008,0.0,-0.5494164850000003,-0.6044954098739992,-1.4733582786649981,-0.0,-2.0876950558739997,-1.4733582786649981,0.5494164850000003
11689,2025-09-01 12:30:00+00:00,2025-09-01 13:30:00,1.097738,1,0.0977380000000001,19.788,-7.33,48.23,0.37682184,18.841092,1.0,0.0,-1.0,0.967019772000001,0.0,-0.35820977000000037,-8.926980228,-21.758048129999995,-0.0,-9.894,-21.758048129999995,0.35820977000000037
11690,2025-09-01 13:00:00+00:00,2025-09-01 14:00:00,1.240619,1,0.24061899999999992,16.107499999999998,-7.33,48.23,0.85116349,42.5581745,1.0,0.0,-1.0,1.9378852712499992,0.0,-0.8818686349999997,-6.11586472875,-18.312472815,-0.0,-8.053749999999999,-18.312472815,0.8818686349999997
11691,2025-09-01 13:30:00+00:00,2025-09-01 14:30:00,1.067229,1,0.06722899999999998,16.107499999999998,-7.33,48.23,1.3255051,66.275255,1.0,0.0,-1.0,0.5414455587499998,0.0,-0.24639428499999994,-7.5123044412499995,-22.493772664999998,-0.0,-8.053749999999999,-22.493772664999998,0.24639428499999994
11692,2025-09-01 14:00:00+00:00,2025-09-01 15:00:00,1.000323,1,0.00032300000000007323,25.142999999999997,-7.33,48.23,1.7998468,89.99234,0.000323,0.0,-0.000323,0.00406059450000092,0.0,-0.0011837950000002683,9.207097161501726e-16,0.0,-2.684167449938657e-16,-0.004060594499999999,0.0,0.0011837949999999999
11693,2025-09-01 14:30:00+00:00,2025-09-01 15:30:00,0.980647,1,-0.019352999999999954,25.142999999999997,-7.33,48.23,1.8,90.0,0.0,0.0,0.0,-0.2432962394999994,-0.46669759499999885,-0.0,-0.2432962394999994,-0.46669759499999885,-0.0,0.0,0.0,0.0
11694,2025-09-01 15:00:00+00:00,2025-09-01 16:00:00,0.898294,1,-0.10170599999999996,52.887,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-2.689462610999999,-5.3568550199999985,-0.0,-2.689462610999999,-5.3568550199999985,-0.0,0.0,0.0,0.0
11695,2025-09-01 15:30:00+00:00,2025-09-01 16:30:00,0.73929,1,-0.26071,52.887,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-6.894084885,-13.7315957,-0.0,-6.894084885,-13.7315957,-0.0,0.0,0.0,0.0
11696,2025-09-01 16:00:00+00:00,2025-09-01 17:00:00,0.62691,1,-0.37309000000000003,78.557,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-14.654415565000003,-19.650650300000002,-0.0,-14.654415565000003,-19.650650300000002,-0.0,0.0,0.0,0.0
11697,2025-09-01 16:30:00+00:00,2025-09-01 17:30:00,0.498804,1,-0.501196,78.557,-64.5,105.34,1.8,90.0,0.0,0.0,0.0,-19.686227086,-26.39799332,-0.0,-19.686227086,-26.39799332,-0.0,0.0,0.0,0.0
11698,2025-09-01 17:00:00+00:00,2025-09-01 18:00:00,0.365496,1,-0.634504,91.494,-64.5,105.34,1.8,90.0,0.0,0.634504,0.634504,-29.026654488,-33.41932568,-0.0,0.0,0.0,-0.0,29.026654488,33.41932568,0.0
11699,2025-09-01 17:30:00+00:00,2025-09-01 18:30:00,0.215569,1,-0.784431,91.494,-64.5,105.34,1.465587,73.27935,0.0,0.57879055,0.57879055,-35.885364957,-41.31598077,-0.0,-9.407433666149998,-10.8310825015,-0.0,26.47793129085,30.484898268500004,0.0
11700,2025-09-01 18:00:00+00:00,2025-09-01 19:00:00,0.128674,1,-0.871326,99.858,-64.5,105.34,1.1605376,58.026880000000006,0.0,0.871326,0.871326,-43.50443585400001,-45.89274042,-0.0,0.0,0.0,-0.0,43.50443585400001,45.89274042,0.0
11701,2025-09-01 18:30:00+00:00,2025-09-01 19:30:00,0.048834,1,-0.951166,99.858,-64.5,105.34,0.7013085,35.065425,0.0,0.951166,0.951166,-47.490767214,-50.09791322,-0.0,0.0,0.0,-0.0,47.490767214,50.09791322,0.0
11702,2025-09-01 19:00:00+00:00,2025-09-01 20:00:00,0.001445,1,-0.998555,99.535,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-49.6955859625,-24.080153824999996,-0.0,-49.6955859625,-24.080153824999996,-0.0,0.0,0.0,0.0
11703,2025-09-01 19:30:00+00:00,2025-09-01 20:30:00,0.0,1,-1.0,99.535,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-49.7675,-24.115,-0.0,-49.7675,-24.115,-0.0,0.0,0.0,0.0
11704,2025-09-01 20:00:00+00:00,2025-09-01 21:00:00,0.0,1,-1.0,87.99199999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-43.995999999999995,-24.115,-0.0,-43.995999999999995,-24.115,-0.0,0.0,0.0,0.0
11705,2025-09-01 20:30:00+00:00,2025-09-01 21:30:00,0.0,1,-1.0,87.99199999999999,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-43.995999999999995,-24.115,-0.0,-43.995999999999995,-24.115,-0.0,0.0,0.0,0.0
11706,2025-09-01 21:00:00+00:00,2025-09-01 22:00:00,0.0,1,-1.0,76.177,-7.33,48.23,0.2,10.0,0.0,0.0,0.0,-38.0885,-24.115,-0.0,-38.0885,-24.115,-0.0,0.0,0.0,0.0
11707,2025-09-01 21:30:00+00:00,2025-09-01 22:30:00,0.0,1,-1.0,76.177,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-38.0885,-20.615,-0.0,-38.0885,-20.615,-0.0,0.0,0.0,0.0
11708,2025-09-01 22:00:00+00:00,2025-09-01 23:00:00,0.0,1,-1.0,68.612,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-34.306,-20.615,-0.0,-34.306,-20.615,-0.0,0.0,0.0,0.0
11709,2025-09-01 22:30:00+00:00,2025-09-01 23:30:00,0.0,1,-1.0,68.612,-1.43,41.23,0.2,10.0,0.0,0.0,0.0,-34.306,-20.615,-0.0,-34.306,-20.615,-0.0,0.0,0.0,0.0
11710,2025-09-01 23:00:00+00:00,2025-09-02 00:00:00,0.0,1,-1.0,63.996500000000005,-1.43,41.23,0.2,10.0,1.0,0.0,-1.0,-31.998250000000002,-20.615,-0.0,-63.996500000000005,-41.23,-0.0,-31.998250000000002,-20.615,0.0
11711,2025-09-01 23:30:00+00:00,2025-09-02 00:30:00,0.0,1,-1.0,63.996500000000005,-1.43,41.23,0.67434165,33.717082500000004,1.0,0.0,-1.0,-31.998250000000002,-20.615,-0.0,-63.996500000000005,-41.23,-0.0,-31.998250000000002,-20.615,0.0
11712,2025-09-02 00:00:00+00:00,2025-09-02 01:00:00,0.0,1,-1.0,65.773,-1.43,41.23,1.1486833,57.43416500000001,0.37309617,0.0,-0.37309617,-32.8865,-20.615,-0.0,-45.15632719470499,-28.306377544549996,-0.0,-12.269827194704995,-7.691377544549997,0.0
11713,2025-09-02 00:30:00+00:00,2025-09-02 01:30:00,0.0,1,-1.0,65.773,-1.43,41.23,1.3256584,66.28292,1.0,0.0,-1.0,-32.8865,-20.615,-0.0,-65.773,-41.23,-0.0,-32.8865,-20.615,0.0
11714,2025-09-02 01:00:00+00:00,2025-09-02 02:00:00,0.0,1,-1.0,69.0625,-1.43,41.23,1.8,90.0,0.0,0.0,0.0,-34.53125,-20.615,-0.0,-34.53125,-20.615,-0.0,0.0,0.0,0.0
11715,2025-09-02 01:30:00+00:00,2025-09-02 02:30:00,0.0,1,-1.0,69.0625,-64.5,105.34,1.8,90.0,0.0,0.035786554,0.035786554,-34.53125,-52.67,-0.0,-33.2954955571875,-50.785122200820005,-0.0,1.2357544428124996,1.8848777991799963,0.0
11716,2025-09-02 02:00:00+00:00,2025-09-02 03:00:00,0.0,1,-1.0,70.75399999999999,-64.5,105.34,1.7811388,89.05694,0.0,1.0,1.0,-35.376999999999995,-52.67,-0.0,0.0,0.0,-0.0,35.376999999999995,52.67,0.0
11717,2025-09-02 02:30:00+00:00,2025-09-02 03:30:00,0.0,1,-1.0,70.75399999999999,-64.5,105.34,1.2540926,62.704629999999995,0.0,1.0,1.0,-35.376999999999995,-52.67,-0.0,0.0,0.0,-0.0,35.376999999999995,52.67,0.0
11718,2025-09-02 03:00:00+00:00,2025-09-02 04:00:00,0.0,1,-1.0,75.3185,-64.5,105.34,0.72704628,36.352314,0.0,1.0,1.0,-37.65925,-52.67,-0.0,0.0,0.0,-0.0,37.65925,52.67,0.0
11719,2025-09-02 03:30:00+00:00,2025-09-02 04:30:00,0.0,1,-1.0,75.3185,-1.43,41.23,0.2,10.0,1.0,0.0,-1.0,-37.65925,-20.615,-0.0,-75.3185,-41.23,-0.0,-37.65925,-20.615,0.0
11720,2025-09-02 04:00:00+00:00,2025-09-02 05:00:00,0.0,1,-1.0,82.348,-1.43,41.23,0.67434165,33.717082500000004,0.0,0.0,0.0,-41.174,-20.615,-0.0,-41.174,-20.615,-0.0,0.0,0.0,0.0
11721,2025-09-02 04:30:00+00:00,2025-09-02 05:30:00,0.0,1,-1.0,82.348,-1.43,41.23,0.67434165,33.717082500000004,0.0,0.0,0.0,-41.174,-20.615,-0.0,-41.174,-20.615,-0.0,0.0,0.0,0.0
11722,2025-09-02 05:00:00+00:00,2025-09-02 06:00:00,0.0,1,-1.0,88.17899999999999,-7.33,48.23,0.67434165,33.717082500000004,0.0,0.0,0.0,-44.089499999999994,-24.115,-0.0,-44.089499999999994,-24.115,-0.0,0.0,0.0,0.0
11723,2025-09-02 05:30:00+00:00,2025-09-02 06:30:00,1e-06,1,-0.999999,88.17899999999999,-7.33,48.23,0.67434165,33.717082500000004,0.0,0.0,0.0,-44.08945591049999,-24.114975884999996,-0.0,-44.08945591049999,-24.114975884999996,-0.0,0.0,0.0,0.0
11724,2025-09-02 06:00:00+00:00,2025-09-02 07:00:00,0.019018,1,-0.980982,91.41749999999999,-7.33,48.23,0.67434165,33.717082500000004,0.0,0.0,0.0,-44.839460992499994,-23.656380929999997,-0.0,-44.839460992499994,-23.656380929999997,-0.0,0.0,0.0,0.0
11725,2025-09-02 06:30:00+00:00,2025-09-02 07:30:00,0.097506,1,-0.902494,91.41749999999999,-7.33,48.23,0.67434165,33.717082500000004,0.0,0.0,0.0,-41.251872622499995,-21.76364281,-0.0,-41.251872622499995,-21.76364281,-0.0,0.0,0.0,0.0
11726,2025-09-02 07:00:00+00:00,2025-09-02 08:00:00,0.221051,1,-0.778949,91.0435,-7.33,48.23,0.67434165,33.717082500000004,0.0,0.0,0.0,-35.45912164075,-18.784355135,-0.0,-35.45912164075,-18.784355135,-0.0,0.0,0.0,0.0
11727,2025-09-02 07:30:00+00:00,2025-09-02 08:30:00,0.354237,1,-0.645763,91.0435,-7.33,48.23,0.67434165,33.717082500000004,0.0,0.0,0.0,-29.39626184525,-15.572574744999999,-0.0,-29.39626184525,-15.572574744999999,-0.0,0.0,0.0,0.0
11728,2025-09-02 08:00:00+00:00,2025-09-02 09:00:00,0.478406,1,-0.521594,84.03099999999999,-7.33,48.23,0.67434165,33.717082500000004,0.0,0.0,0.0,-21.915032706999998,-12.578239309999999,-0.0,-21.915032706999998,-12.578239309999999,-0.0,0.0,0.0,0.0
